,Missing Values,Duplicates,Data Type,Outliers,Anomalies,Unique Values,Most Frequent
customer_id,0.0,,int64,0.0,0.0,,
credit_score,0.0,,int64,15.0,0.0,,
country,0.0,,object,,,3.0,France
gender,0.0,,object,,,2.0,Male
age,0.0,,int64,359.0,0.0,,
tenure,0.0,,int64,0.0,0.0,,
balance,0.0,,float64,0.0,0.0,,
products_number,0.0,,int64,60.0,0.0,,
credit_card,0.0,,int64,0.0,0.0,,
active_member,0.0,,int64,0.0,0.0,,
estimated_salary,0.0,,float64,0.0,0.0,,
churn,0.0,,int64,2037.0,0.0,,
0,,0.0,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,,,,,,,
5,,,,,,,
6,,,,,,,
7,,,,,,,
8,,,,,,,
9,,,,,,,
10,,,,,,,
11,,,,,,,
